Name,Issue,Ticket,Time Spent,Grouping Activity,Activity,Date,SP
"Demo User","https://example.atlassian.net/browse/DEMO-240","[FE][BulkAction][L3] Auth failed_file download — bulk-upload client rate","0.5","DETAILING","[DETAILING]","2026-06-11T14:18:52.142+0700","0.5"
"Demo User","https://example.atlassian.net/browse/DEMO-239","[FE][Clients][L3] Auth download error — detail rate & renewal","0.5","DETAILING","[DETAILING]","2026-06-11T14:17:08.831+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-238","[FE][Clients][L3] Wire Daftar bulk download — error file action","0.5","DETAILING","[DETAILING]","2026-06-11T14:16:21.492+0700","1.5"
"Demo User","https://example.atlassian.net/browse/DEMO-237","[FE][Clients][L4] Map bulk-download list error metadata","0.5","DETAILING","[DETAILING]","2026-06-11T14:15:35.118+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-236","[FE][Clients][L2] Bulk download error row action","0.3333333333333333","DETAILING","[DETAILING]","2026-06-11T14:24:30.039+0700","0.5"
"Demo User","https://example.atlassian.net/browse/DEMO-236","[FE][Clients][L2] Bulk download error row action","0","DETAILING","[DONE]","2026-06-11T14:44:47.456+0700","0.5"
"Demo User","https://example.atlassian.net/browse/DEMO-235","[FE][Clients][L1] Client rate bulk error download helpers","0.5","DETAILING","[DETAILING]","2026-06-11T14:13:24.355+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-229","[BE][horde] POST download-rate combination export skip upload discount","1","DETAILING","[**DETAILING**]","2026-06-11T09:30:00.000+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-229","[BE][horde] POST download-rate combination export skip upload discount","0.03333333333333333","DETAILING","[DONE]","2026-06-11T14:51:46.376+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-228","[BE][horde] POST download-rate — retail_district price types","0.25","OPERATION","[REVISIT]","2026-06-11T11:13:35.076+0700","2.5"
"Demo User","https://example.atlassian.net/browse/DEMO-228","[BE][horde] POST download-rate — retail_district price types","0.08333333333333333","DETAILING","[DONE]","2026-06-11T11:24:03.785+0700","2.5"
"Demo User","https://example.atlassian.net/browse/DEMO-214","[BE][horde] District dispatcher upload skip discount","0","DETAILING","[DONE]","2026-06-11T15:00:35.291+0700","2"
"Demo User","https://example.atlassian.net/browse/DEMO-213","[BE][horde] ClientTariffV2 estimation discount fix","0","DETAILING","[DONE]","2026-06-11T14:59:44.528+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-212","[BE][horde] City dispatcher upload skip discount","0","DETAILING","[DONE]","2026-06-11T14:59:30.897+0700","2"
"Demo User","https://example.atlassian.net/browse/DEMO-208","[BE][horde] client_rate bulk-download list — include normal price types","0.16666666666666666","OPERATION","[REVISIT]","2026-06-11T14:32:10.932+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-208","[BE][horde] client_rate bulk-download list — include normal price types","0","DETAILING","[DONE]","2026-06-11T14:42:20.804+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-207","[BE][horde] GET report bulk-download — upload error file metadata","0.5","OPERATION","[REVISIT]","2026-06-11T14:08:25.035+0700","3"
"Demo User","https://example.atlassian.net/browse/DEMO-207","[BE][horde] GET report bulk-download — upload error file metadata","0","DETAILING","[DONE]","2026-06-11T14:39:00.808+0700","3"
"Demo User","https://example.atlassian.net/browse/DEMO-194","[Genesis] - Enhancement Logic Harga Kombinasi in Manajemen Klien","0.5","ANALYSIS & BREAKDOWN","[**ANALYSIS TECHNICAL**]","2026-06-11T09:00:00.000+0700","6.5"
"Demo User","https://example.atlassian.net/browse/DEMO-172","[BE][horde] Base-rate activation — sync retail_district clients","0.5","DETAILING","[DETAILING]","2026-06-11T11:05:38.596+0700","2.5"
"Demo User","https://example.atlassian.net/browse/DEMO-172","[BE][horde] Base-rate activation — sync retail_district clients","0","DETAILING","[DONE]","2026-06-11T11:35:54.288+0700","2.5"
"Demo User","https://example.atlassian.net/browse/DEMO-171","[BE][horde] Tariff forward-rate — retail_district price_type resolver","0.3333333333333333","OPERATION","[REVISI]","2026-06-11T11:10:23.646+0700","3"
